Index,demand
17413,0.0407780425256219
17414,0.0194245000217799
17415,0.0193961878325558
17416,0.0156234569290212
17417,0.4179070521016244
17418,0.1244775742676822
17419,0.0742623002629454
17420,0.3548405563694458
17421,0.3387730753758882
17422,0.0099340921144514
17423,0.09846360378677831
17424,0.0449372878519562
17425,0.0167230342132676
17426,0.0353063351986947
17427,0.0144660029950539
17428,0.0274084980228775
17429,0.0308585137959099
17430,0.0109335023817263
17431,0.0349040100612459
17432,0.0786488033060623
17433,0.0817252587804794
17434,0.110082427897032
17435,0.2322108093739103
17436,0.3652446958525821
17437,0.0150947579151611
17438,0.1320091521554081
17439,0.0553098764353531
17440,0.0154753935155257
17441,0.0212361079306908
17442,0.0280710579023953
17443,0.025574271928276
17444,0.2553490626108587
17445,0.0382071180371735
17446,0.0120953614569965
17447,0.0556260425726055
17448,0.0554733125084194
17449,0.1801218025692141
17450,0.4093464029557659
17451,0.0439316062419045
17452,0.054163626215561
17453,0.0273273955867262
17454,0.0553485198136677
17455,0.067293329555111
17456,0.0174068748771101
17457,0.0316925249938043
17458,0.0138051366748333
17459,0.1366761009016415
17460,0.1498401460313472
17461,0.085722228633816
17462,0.07943766104425561
17463,0.0519639723617962
17464,0.0086048574898134
17465,0.0221453792407951
17466,0.034882213739485
17467,0.0301106187157499
17468,0.104771390953803
17469,0.0727680287276261
17470,0.2094899253361241
17471,0.0280586669596234
17472,0.0612943426202011
17473,0.0507023907488252
17474,0.0257200072867416
17475,0.020851564154668
17476,0.0353741756666188
17477,0.0425103924718296
17478,0.0181917247908701
17479,0.0273357983047118
17480,0.0725249695370678
17481,0.1895487568522995
17482,0.2565407889889842
17483,0.0479493847273026
17484,0.0443859228472613
17485,0.0283385061763962
17486,0.0999708983139868
17487,0.0571761260233022
17488,0.0168171743941329
17489,0.061042116536924
17490,0.012356527005358
17491,0.0266261538502479
17492,0.1442322078799375
17493,0.0353496410098146
17494,0.0286720428340468
17495,0.0326884722730434
17496,0.0717282736687259
17497,0.0683920234699366
17498,0.2309414724151486
17499,0.2160792798365709
17500,0.227215754433445
17501,0.071247143621578
17502,0.060147299390635
17503,0.0261519707657359
17504,0.0602864296916841
17505,0.0489657138265417
17506,0.009823156946940101
17507,0.1073767108005213
17508,0.0533867751022408
17509,0.6563037156466309
17510,0.1253876694595006
17511,0.0360741613333211
17512,0.1084557916348057
17513,0.0495283909160851
17514,0.0530030146111901
17515,0.0143734043515091
17516,0.1035368324362615
17517,0.0160426032951941
17518,0.0241146869002521
17519,0.09018487340821681
17520,0.0486789189227398
17521,0.080888448474672
17522,0.0645149584266366
17523,0.1393593986410121
17524,0.2590518862391304
17525,0.3413895033661912
17526,0.09966197512234461
17527,0.0376664073405274
17528,0.1005770380804389
17529,0.0235898322119549
17530,0.0446236065858855
17531,0.0833433315813983
17532,0.0605946162779492
17533,0.1189833790687653
17534,0.0443529197316474
17535,0.1003253468346707
17536,0.0427747816627599
17537,0.0659423715202177
17538,0.0424264125210162
17539,0.0210978165362738
17540,0.1377328246504684
17541,0.0125709067980895
17542,0.0352848369719039
17543,0.060943588920759
17544,0.0314221943013551
17545,0.0168288660344311
17546,0.0264532644681
17547,0.0472811859519587
17548,0.0720566977654087
17549,0.07994597027044741
17550,0.1434390188089454
17551,0.1328587015631874
17552,0.2483015897571966
17553,0.2195017284810959
17554,0.180272901253389
17555,0.0213576525158389
17556,0.1038012787811324
17557,0.0581662949652822
17558,0.0459675852224079
17559,0.0884473686312261
17560,0.0382114205434759
17561,0.0423126427326043
17562,0.0162824887839118
17563,0.0529279184447964
17564,0.0719003737515672
17565,0.0333900957868596
17566,0.0754074064373319
17567,0.0099114572355272
17568,0.0259968197079265
17569,0.0192325636587841
17570,0.1001438681102999
17571,0.0177386450848838
17572,0.0472287968866666
17573,0.1094787428813415
17574,0.07160176922724321
17575,0.1443241038738746
17576,0.318189762668291
17577,0.1271276210817959
17578,0.1522823741427791
17579,0.07753034648698
17580,0.1159466243072335
17581,0.0849056974592836
17582,0.1022632203921442
17583,0.0633540637783612
17584,0.0112736423181989
17585,0.019859883001768
17586,0.328222599207845
17587,0.072795188376682
17588,0.0888641268681281
17589,0.0622321914046964
17590,0.0733185439133959
17591,0.0249898816344168
17592,0.0153706262050811
17593,0.0315868607494379
17594,0.0589839286979501
17595,0.2663768402879833
17596,0.0720798654329371
17597,0.067759387819529
17598,0.1397881737964689
17599,0.7247881401898187
17600,0.1191492213985871
17601,0.0232602226398737
17602,0.3444517187513103
17603,0.08667367658677411
17604,0.2629903446328793
17605,0.1884005277483819
17606,0.0794000117539294
17607,0.0281878165015492
17608,0.0503725978602751
17609,0.1043539660981628
17610,0.1578396212386293
17611,0.0582620793186702
17612,0.2344162113460302
17613,0.0803455521373795
17614,0.0659699884938621
17615,0.0143155027549585
17616,0.0241690084749373
17617,0.0251100630954216
17618,0.0595193812344287
17619,0.071559697287124
17620,0.0216358187420839
17621,0.1470748651815917
17622,0.1502712358444989
17623,0.177852708766991
17624,0.1096937477813334
17625,0.0521140723144354
17626,0.1252562132914388
17627,0.2459801801339002
17628,0.3349168092935634
17629,0.0683105293489784
17630,0.0704279276309083
17631,0.0314031254792779
17632,0.0117636993126642
17633,0.0674618236499317
17634,0.5305897317054423
17635,0.0857442723384737
17636,0.4111751733022382
17637,0.2513145944783306
17638,0.0094324633354258
17639,0.0115032091369212
17640,0.0120298085623723
17641,0.0501823747847165
17642,0.0562782193790635
17643,0.2399439802070865
17644,0.2455273162532211
17645,0.1054373731403893
17646,0.0969551455582285
17647,0.18111818684087
17648,0.1626048151976167
17649,0.1551511686239728
17650,0.177899938572689
17651,0.3883959196604274
17652,0.1098739314041967
17653,0.0573491147244614
17654,0.0794823310908284
17655,0.0662914551921532
17656,0.2857128530520383
17657,0.8671563006562197
17658,0.0761628223334125
17659,0.4294391949213675
17660,0.0540140902575655
17661,0.2751618657265839
17662,0.0285227554133888
17663,0.052420412779851
17664,0.0831483653509458
17665,0.0281217675485086
17666,0.0544579324108637
17667,0.0076460840189534
17668,0.4447842212195883
17669,0.0712177792110361
17670,0.1081624351969434
17671,0.2682278815981079
17672,0.1580705853447815
17673,0.2283281149602432
17674,0.4097364621505791
17675,0.3618937533863075
17676,0.1780829376110205
17677,0.2111194282794143
17678,0.2073787741614649
17679,0.9427756463700928
17680,0.3121204542404056
17681,0.4211110551823962
17682,0.0284913204682525
17683,0.1966710932607265
17684,0.06814701636851821
17685,0.0237480688021574
17686,0.0149690983495766
17687,0.0103580198074819
17688,0.0607713067082596
17689,0.0141893523263251
17690,0.0249970554525767
17691,0.1034287733898767
17692,0.1178328321415802
17693,0.1231240649164299
17694,0.1355406550820536
17695,0.0934691705793983
17696,0.2351101239284245
17697,0.2159432104662133
17698,0.1197474625464758
17699,0.3476726339344554
17700,0.0273475375142513
17701,0.0765126719806036
17702,0.9684258484569992
17703,0.913545877516165
17704,0.6805996635251786
17705,0.0113249674046539
17706,0.0322481514642562
17707,0.0148586892388256
17708,0.08617725062613631
17709,0.4080077920746404
17710,0.0760502694456365
17711,0.0154330402011508
17712,0.0487643017062184
17713,0.012285945200679
17714,0.0657146588261255
17715,0.0808993019050314
17716,0.08029302072278691
17717,0.0191654166841932
17718,0.4495816138584652
17719,0.0244128023437012
17720,0.0569896415725189
17721,0.2134878110376171
17722,0.1162392556435515
17723,0.0722462410971622
17724,0.0605177487086764
17725,0.2423111458101796
17726,0.3059394440943255
17727,0.0265577983847549
17728,0.1153245546728886
17729,0.1108716159005361
17730,0.1167330417170562
17731,0.9750395846401078
17732,0.9389881822919586
17733,0.6574355805767063
17734,0.019292293656544
17735,0.079487549150866
17736,0.0191483630767388
17737,0.2728165436065142
17738,0.0820751210414918
17739,0.2534945147296261
17740,0.0668116127773367
17741,0.0276628033665531
17742,0.1151665810494385
17743,0.1315248908537676
17744,0.1826453426650561
17745,0.1768859105095118
17746,0.6283104121118723
17747,0.5149856593662078
17748,0.2364628395516633
17749,0.1727448462646347
17750,0.1098242981592371
17751,0.0659524137957683
17752,0.1305394289677866
17753,0.0672608102374353
17754,0.0530546284095012
17755,0.1231525584870932
17756,0.1263615392748604
17757,0.0523942505476935
17758,0.1164825231079909
17759,0.0244227247053007
17760,0.8863863625578146
17761,0.9991669726172336
17762,0.919721946109428
17763,0.1229105396136205
17764,0.0435598580938054
17765,0.2276810743997073
17766,0.2604785635352504
17767,0.0256891301936704
17768,0.0271472443867864
17769,0.057531776636897
17770,0.1201748208730512
17771,0.0827123350175675
17772,0.4574798455524698
17773,0.8824973654826079
17774,0.0906634622770916
17775,0.121512418099346
17776,0.1370691582057215
17777,0.188455267075067
17778,0.0776401124827286
17779,0.3393356454202128
17780,0.1334196981173448
17781,0.0316487083227254
17782,0.08109163300320731
17783,0.1026550729262175
17784,0.120245442905937
17785,0.0538728410074978
17786,0.0276156892987858
17787,0.2811727850042064
17788,0.3733617525679648
17789,0.1797312678621
17790,0.080235464982354
17791,0.1264897411686256
17792,0.0870619598826216
17793,0.2831526720319519
17794,0.0299435479424495
17795,0.0389982477273556
17796,0.0453918969955093
17797,0.0266774370939955
17798,0.0285244883417518
17799,0.0687560342784245
17800,0.058791037168268
17801,0.3892717195138098
17802,0.7040864268679143
17803,0.3003948671681149
17804,0.2971459367840981
17805,0.1271487229389838
17806,0.1978837963439132
17807,0.1783517736962139
17808,0.5947789577177405
17809,0.0726414855192756
17810,0.0282430840199732
17811,0.0455577143895788
17812,0.028611646634968
17813,0.122866949271711
17814,0.1587239957192697
17815,0.1193788077785359
17816,0.4246967369072372
17817,0.2967936793127682
17818,0.2551378794606453
17819,0.9987189563194468
17820,0.130051630558916
17821,0.028175256870291
17822,0.1561788248450879
17823,0.2523754930146281
17824,0.0370984012726112
17825,0.0784255777796193
17826,0.2618073711075092
17827,0.0831444050904062
17828,0.043829259039908
17829,0.056782225957074
17830,0.0624786743395447
17831,0.2504329388750326
17832,0.462581044704497
17833,0.3277173000808639
17834,0.5558755272932242
17835,0.4426456375702435
17836,0.1833464618112354
17837,0.1684648765709137
17838,0.2565179841312498
17839,0.0207307202854181
17840,0.1343041555743059
17841,0.0852569546838684
17842,0.0645317154604471
17843,0.3950041080133792
17844,0.280559537326896
17845,0.0684928252911171
17846,0.0144328182578479
17847,0.5494660895773975
17848,0.3682147990066743
17849,0.0797214701196233
17850,0.1313815387896179
17851,0.0885644786077633
17852,0.0561555398413908
17853,0.0134092412155683
17854,0.0339709038884099
17855,0.0645206756962541
17856,0.1251292989267959
17857,0.1341406344404519
17858,0.1464904455860605
17859,0.4563918605188434
17860,0.8551989110233466
17861,0.5265660571538184
17862,0.4360784679722879
17863,0.6310229589151312
17864,0.10787382075284
17865,0.0641744647198338
17866,0.0607864976027697
17867,0.1342921584755402
17868,0.1782130238252191
17869,0.0721887876553528
17870,0.026369957070474
17871,0.0997153819318809
17872,0.136410848720223
17873,0.0211654639198997
17874,0.050069145420494
17875,0.1109135560251056
17876,0.0275607906590665
17877,0.0139555005506712
17878,0.0236768295143682
17879,0.013993686791861
17880,0.039543867719363
17881,0.0924309377757595
17882,0.0768426094448527
17883,0.0995419438271118
17884,0.2708899869338583
17885,0.2349416491861974
17886,0.3443425638446161
17887,0.8806769540166228
17888,0.7290715599344474
17889,0.3024110698952117
17890,0.1081397862156337
17891,0.0423657200646671
17892,0.0214560807020075
17893,0.053607996800863
17894,0.0984035832241978
17895,0.0179773001472793
17896,0.0112586665122946
17897,0.0359522058153212
17898,0.9132634490966242
17899,0.0565475294113043
17900,0.0195961314332177
17901,0.0789802764008508
17902,0.0698351379722483
17903,0.1122535946456697
17904,0.041669474766173
17905,0.0727897317870711
17906,0.0194420933962357
17907,0.042639970859581
17908,0.0169505402934529
17909,0.0155291335582511
17910,0.0430926649740485
17911,0.1045777878317119
17912,0.1313810029307775
17913,0.68543312455823
17914,0.4600607173329763
17915,0.2478431215664329
17916,0.9827786620705412
17917,0.4685000964411281
17918,0.4785346770779968
17919,0.2265791892891599
17920,0.0384573949566242
17921,0.0239415128734275
17922,0.0312653157388339
17923,0.0576645935645602
17924,0.0612722066793868
17925,0.0343839431159185
17926,0.0830965324854729
17927,0.474349277793157
17928,0.1872001440151028
17929,0.3793338122645016
17930,0.0530500390867744
17931,0.1081626650325441
17932,0.1222521556780482
17933,0.1198563248158923
17934,0.1352685044193715
17935,0.0402096029414112
17936,0.0215454487192827
17937,0.0477197420799735
17938,0.1715189582101614
17939,0.8709612485807908
17940,0.3891557905804376
17941,0.6148679710933845
17942,0.3551375451708289
17943,0.2997489734768033
17944,0.2316881253329927
17945,0.1214429835619142
17946,0.0436605638719426
17947,0.0263240682535235
17948,0.0129153043913603
17949,0.0565289763761852
17950,0.0319081655391223
17951,0.0960541993981474
17952,0.1374937106631132
17953,0.0648293393104146
17954,0.1917192017620527
17955,0.0258615256762781
17956,0.0659301088708736
17957,0.0124226973569292
17958,0.3559554854225583
17959,0.0447961600173331
17960,0.0122222785876631
17961,0.0143547556990127
17962,0.1371085576794591
17963,0.2451190232351943
17964,0.0520775545322261
17965,0.0095975161129641
17966,0.2342907131029355
17967,0.256051280663256
17968,0.0899853905463425
17969,0.0975465579368891
17970,0.0332277880091557
17971,0.107864379812946
17972,0.0926188061851155
17973,0.06717154320713881
17974,0.1189904035390447
17975,0.126922649692127
17976,0.0468962986511413
17977,0.0355528835846901
17978,0.1204444477780218
17979,0.1047764974157862
17980,0.0419458021050262
17981,0.1335911053366398
17982,0.0528190763097559
17983,0.0733009056742855
17984,0.0169255017894039
17985,0.0842516428764379
17986,0.1813906124566516
17987,0.4013683551922527
17988,0.5588342225737407
17989,0.0945251041690907
17990,0.0150321568765071
17991,0.0338671300562189
17992,0.0685751864491779
17993,0.0282993510505698
17994,0.0825607569229426
17995,0.1142436445907474
17996,0.0157734683748966
17997,0.0288024767222863
17998,0.0187966562117851
17999,0.0191884697802966
18000,0.0171483254613107
18001,0.0350340417060806
18002,0.0967744521680533
18003,0.1051211015048004
18004,0.4312176691967664
18005,0.0196244556303155
18006,0.0165690948720271
18007,0.148637571905273
18008,0.0739897698594104
18009,0.1102047847091936
18010,0.3850876576177626
18011,0.1180387052169852
18012,0.0290764999787598
18013,0.1229642789442072
18014,0.0379520324335158
18015,0.0879387474446363
18016,0.1166728209007596
18017,0.0256899180088466
18018,0.2218525434373732
18019,0.0302031440037182
18020,0.1486955489588098
18021,0.0808716443242615
18022,0.0653766330980331
18023,0.0227647249154379
18024,0.0440190116293328
18025,0.0809859063640556
18026,0.2677585233286117
18027,0.0337801647641235
18028,0.0177008298007308
18029,0.0339816400066314
18030,0.051914558485748
18031,0.08106146120274731
18032,0.1686954207382843
18033,0.0717156676571408
18034,0.2449138486335417
18035,0.0993184107335367
18036,0.0426360156119633
18037,0.0195869368475205
18038,0.0429637984947219
18039,0.0500835489448458
18040,0.0370502071001919
18041,0.2556105754908053
18042,0.1814214083313329
18043,0.0316643553826337
18044,0.1195348422921613
18045,0.0596102791668827
18046,0.015549993464982
18047,0.0146297292654279
18048,0.4189825630783806
18049,0.6499425439239168
18050,0.2211726706033637
18051,0.0616030712682946
18052,0.0719009760456254
18053,0.0511429637812072
18054,0.0331114631398677
18055,0.0945637108346682
18056,0.0904402559315165
18057,0.07564854616062611
18058,0.9006827692040253
18059,0.0744347780099829
18060,0.0185441561524968
18061,0.07422034770029221
18062,0.0818888553086809
18063,0.0167997996381233
18064,0.0527178758140381
18065,0.119245328817026
18066,0.4427379916844043
18067,0.0711326628473237
18068,0.2170099519985124
18069,0.0236588286755426
18070,0.0460852523429404
18071,0.0290766531565826
18072,0.1101545827674183
18073,0.0320964952383101
18074,0.033535973392883
18075,0.015365279144141
18076,0.0618777508006513
18077,0.0488228990335478
18078,0.0204218973856234
18079,0.0173102996965022
18080,0.0540060104130624
18081,0.0139866604206587
18082,0.121408507395231
18083,0.0362138534880876
18084,0.0409868257216381
18085,0.0162281401161387
18086,0.0362776425513894
18087,0.0811951889842311
18088,0.0968659617073586
18089,0.0300956404625562
18090,0.0505239631877315
18091,0.8497571567071353
18092,0.06333294330841351
18093,0.1971727785232837
18094,0.0536709503272366
18095,0.0388750935846637
18096,0.0487366942116552
18097,0.0573195588512227
18098,0.0137752344258418
18099,0.2761012916670599
18100,0.0371868335072966
18101,0.0064080948704358
18102,0.0137179800728113
18103,0.0533923992862142
18104,0.0929672616823741
18105,0.0189350610761802
18106,0.1339840364170299
18107,0.045153238207189
18108,0.0199219760103867
18109,0.0426159767973883
18110,0.3967535528407835
18111,0.0250631534231506
18112,0.0210811253986259
18113,0.0291436334295159
18114,0.0189485550531457
18115,0.0085991764302629
18116,0.0514863822611822
18117,0.0432461435751139
18118,0.1410959211763039
18119,0.0815810347707364
18120,0.016781416030707
18121,0.0737195613839373
18122,0.1526680707489936
18123,0.097180472373096
18124,0.0792914400485069
18125,0.0842771596275136
18126,0.0472660858466111
18127,0.0544172463912145
18128,0.1824292687547148
18129,0.2520575559079851
18130,0.1072167330540606
18131,0.009613154782406401
18132,0.0331659349893859
18133,0.0194877856854398
18134,0.0117262497146305
18135,0.0198561552190788
18136,0.0131374371278855
18137,0.028360438789368
18138,0.0173040269160985
18139,0.0258681453227271
18140,0.0748883965270904
18141,0.0636676043457193
18142,0.1422401655551414
18143,0.0107471044606381
18144,0.1353162211242887
18145,0.0108678583154373
18146,0.1840097166997292
18147,0.0245203477165941
18148,0.0171960143938258
18149,0.0104745412489668
18150,0.0194342679198787
18151,0.0282992439922756
18152,0.0203865235165948
18153,0.0307460149105601
18154,0.0168267127563415
18155,0.0867445983388708
18156,0.022650074510619
18157,0.0439561371468685
18158,0.0158320745425931
18159,0.059749971822984
18160,0.0116732371537504
18161,0.0113043508797816
18162,0.0095140839571379
18163,0.0090248508314783
18164,0.1030996803371774
18165,0.0305922359043969
18166,0.0463522837765344
18167,0.0062970978197444
18168,0.0352112088638483
18169,0.0110097190642744
18170,0.1256177476628807
18171,0.2601324757880813
18172,0.0717142249947201
18173,0.0735709670786274
18174,0.0693971847289277
18175,0.0748313123564744
18176,0.0221331085294207
18177,0.0102434559978495
18178,0.1107155113986841
18179,0.0808118739872937
18180,0.0076028748272045
18181,0.1510360142130781
18182,0.0258989081617937
18183,0.0267942317702475
18184,0.0346147228718147
18185,0.0506397888530508
18186,0.0264253933580584
18187,0.0264973081409921
18188,0.0044234827838549
18189,0.0142790058161626
18190,0.0121721207832572
18191,0.0072602079744567
18192,0.0381002324245676
18193,0.0159677154504638
18194,0.0071742746953915
18195,0.0522417145816379
18196,0.0750781107664316
18197,0.0155641172881488
18198,0.01858703715013
18199,0.2367751261788432
18200,0.0179613768031482
18201,0.0312034949728118
18202,0.0141344460940657
18203,0.0205474772770364
18204,0.0058998477004728
18205,0.0103407256153787
18206,0.0189511787179557
18207,0.0598193964140936
18208,0.0224182336320811
18209,0.0130990009972141
18210,0.0300212699921
18211,0.028965287581299
18212,0.0076036550034277
18213,0.0095098193876675
18214,0.0487937575578261
18215,0.1209347731797279
18216,0.1984553325709144
18217,0.0177545698687437
18218,0.08228867602408391
18219,0.0176571636176207
18220,0.0115969855840675
18221,0.0336306513731042
18222,0.0361719467847569
18223,0.1408412858226529
18224,0.0244945035250264
18225,0.0279332523841632
18226,0.0926528747968237
18227,0.0490115246107188
18228,0.0233649076849695
18229,0.1835972136324306
18230,0.0422077705403863
18231,0.070518733371674
18232,0.0451615344743421
18233,0.3290046192859786
18234,0.3007237157558343
18235,0.0275866580793994
18236,0.1144539237580162
18237,0.0569712506687993
18238,0.2773807295955763
18239,0.08415567538122901
18240,0.1047704230267638
18241,0.0139893697359191
18242,0.0367528369141091
18243,0.0531011897922354
18244,0.0114666304639805
18245,0.1993320008572454
18246,0.0366009774814232
18247,0.6806393434662448
18248,0.1780229380923579
18249,0.0434943129133114
18250,0.1319977471257982
18251,0.0434149939939059
18252,0.0174554513594168
18253,0.0415579508598204
18254,0.0231354333907483
18255,0.0568200259819269
18256,0.0342942914460621
18257,0.0162098023315955
18258,0.0136635518386878
18259,0.0946570125642202
18260,0.1991565641620779
18261,0.3887203254814209
18262,0.4990914237383856
18263,0.0436220039873111
18264,0.1973028335048261
18265,0.0184445472355464
18266,0.06285678224705191
18267,0.0368860352066732
18268,0.0550356462172323
18269,0.0799550794910226
18270,0.4031058036162794
18271,0.0924640635979937
18272,0.1218735159110539
18273,0.4076181103268907
18274,0.0667987963571489
18275,0.0144748280196524
18276,0.442899420193891
18277,0.0631792572270686
18278,0.6178552968304478
18279,0.0619483515725283
18280,0.0532121118389147
18281,0.0370169793709482
18282,0.0400485082436011
18283,0.0855477546140828
18284,0.1890559187839388
18285,0.0399433250748671
18286,0.0277085247505283
18287,0.0270709793330993
18288,0.0480601267046993
18289,0.2559978450035654
18290,0.0394113275005133
18291,0.0374565550926745
18292,0.0456423564523212
18293,0.0533203675226991
18294,0.0645757239466342
18295,0.0346959352719204
18296,0.0746811063526233
18297,0.0814321497824245
18298,0.0563853257495216
18299,0.1210131187875835
18300,0.2263181649170814
18301,0.0329397579814619
18302,0.0470911053471917
18303,0.0188788654328362
18304,0.0188728404750485
18305,0.3958195563172195
18306,0.1140277871213487
18307,0.07062619667521711
18308,0.2410719180352335
18309,0.2917551816740221
18310,0.0991298596903564
18311,0.0458615551977062
18312,0.0191867799808145
18313,0.0389033125808061
18314,0.0170294367272379
18315,0.0273590035999971
18316,0.0111316970494366
18317,0.0341934711676194
18318,0.0161521050811767
18319,0.0808252460774726
18320,0.0801965797615488
18321,0.0970214203874441
18322,0.1593851454666089
18323,0.3706121501451312
18324,0.014516937531848
18325,0.130502977626667
18326,0.052958881015347
18327,0.0109277020704351
18328,0.0219498684290552
18329,0.0253668726383042
18330,0.1989476448841743
18331,0.0404464990477436
18332,0.011530451158863
18333,0.0502880394317394
18334,0.0590280685032181
18335,0.0464319906362854
18336,0.0882450233279852
18337,0.3909479668523108
18338,0.0432342652655646
18339,0.0664276793657001
18340,0.019338574213309
18341,0.029288579498279
18342,0.0596584161361501
18343,0.0679672852814459
18344,0.0306210953218627
18345,0.0263269761655212
18346,0.0170467295827829
18347,0.1285828594789811
18348,0.15512066833346
18349,0.0878924852342066
18350,0.0849984148621678
18351,0.0528490941031597
18352,0.0239738936516851
18353,0.0378689395430669
18354,0.0305183860473546
18355,0.0369329166674836
18356,0.1061273821053025
18357,0.08009732877517731
18358,0.2130745302161327
18359,0.0275726354996583
18360,0.0604608881290337
18361,0.0428807479600321
18362,0.0253566112611588
18363,0.020491071366735
18364,0.0360193748699471
18365,0.0433286034448903
18366,0.0245970743162941
18367,0.0710122628627904
18368,0.1887815312665518
18369,0.3445414405612834
18370,0.0466001136707945
18371,0.0448161975859856
18372,0.0346383383302754
18373,0.0993101119728922
18374,0.0585147419245292
18375,0.0144184151719874
18376,0.0598919004518571
18377,0.1466932927115832
18378,0.0336101081482717
18379,0.0286717896793529
18380,0.0324822265705959
18381,0.0351251306452389
18382,0.166309731199541
18383,0.0701811580727406
18384,0.2310037487326982
18385,0.2192496501301621
18386,0.2213331298192241
18387,0.0688599706063454
18388,0.0700175084908352
18389,0.0273071673412925
18390,0.0600148675692743
18391,0.0492117350467383
18392,0.0086363860090716
18393,0.1098474103192644
18394,0.0550958468360129
18395,0.6749685084391228
18396,0.1282002062897893
18397,0.0269931461968716
18398,0.1103938120824283
18399,0.0556762732935685
18400,0.0469478048503906
18401,0.0194276318195223
18402,0.1111461875820981
18403,0.0361129446170641
18404,0.0167413790134271
18405,0.0273740272945039
18406,0.0975663485752557
18407,0.0549083472630497
18408,0.1576824829728337
18409,0.0693752313622403
18410,0.1390848861303501
18411,0.245111972199294
18412,0.4410809026744315
18413,0.0942570048877782
18414,0.0386478147247468
18415,0.1015227093025793
18416,0.0210376044229285
18417,0.0446027232635067
18418,0.0123962222923033
18419,0.0150601831353453
18420,0.0111395832375525
18421,0.0922190279784144
18422,0.063042353209023
18423,0.1149895599229909
18424,0.052497734061303
18425,0.101143286753265
18426,0.0437083289513951
18427,0.0648881796789739
18428,0.0368825647212384
18429,0.1455711625332932
18430,0.0407749614706253
18431,0.0596207699463235
18432,0.0282293680465568
18433,0.0264126677559579
18434,0.044306098740628
18435,0.0686049188999303
18436,0.0765321047703699
18437,0.1467060470914701
18438,0.133325687997889
18439,0.2402764228691296
18440,0.1372372839024386
18441,0.1595531383974542
18442,0.0208797580401238
18443,0.0963203513243667
18444,0.0131936123147157
18445,0.0579313906986428
18446,0.0089583920823269
18447,0.0479217978862919
18448,0.0840552747114858
18449,0.0244922245270123
18450,0.0541533324430398
18451,0.0412368714766615
18452,0.0154537207069507
18453,0.0501544801903852
18454,0.0719059442853464
18455,0.0315312970858194
18456,0.0592222456112504
18457,0.02663094781198
18458,0.0960751773860998
18459,0.0192003695878805
18460,0.0498487075257115
18461,0.1092972492649978
18462,0.0706152305005714
18463,0.1450924424203947
18464,0.3213763347223523
18465,0.1275619592873156
18466,0.154650685388779
18467,0.0767750753184263
18468,0.1146657001726144
18469,0.085127412515384
18470,0.102798958029174
18471,0.0650337528148139
18472,0.0114810340350684
18473,0.0195638773845772
18474,0.2515676645185526
18475,0.06848467556384941
18476,0.0847639292695193
18477,0.0581493435809398
18478,0.0740992696103648
18479,0.0228347192029542
18480,0.0199374591046095
18481,0.0299522634769753
18482,0.0506097287880825
18483,0.286100415499937
18484,0.074924633615108
18485,0.0645234022185113
18486,0.1347234831563252
18487,0.6836425177299035
18488,0.1171691005300706
18489,0.0276153325792089
18490,0.3387504691851921
18491,0.08457568790456881
18492,0.2623525486424587
18493,0.1895200960416726
18494,0.0826643583860949
18495,0.0190723239377519
18496,0.0561625631909904
18497,0.0348083922271249
18498,0.0373448454282952
18499,0.1098559218625592
18500,0.1583100516375865
18501,0.0610106757868206
18502,0.2417931918478897
18503,0.083880684941274
18504,0.06759003549136131
18505,0.014067225475106
18506,0.0208578419615283
18507,0.021116321178225
18508,0.0631123922856722
18509,0.0693683571265923
18510,0.0212867510418427
18511,0.1512163008040429
18512,0.152614129386335
18513,0.2458986693893974
18514,0.1138904867105924
18515,0.0571932548928852
18516,0.1263306668240832
18517,0.1870287098550934
18518,0.340798549781139
18519,0.0722775765303941
18520,0.0641463324702358
18521,0.0321902786334143
18522,0.0121999017384585
18523,0.0697680838170756
18524,0.485951436576918
18525,0.0378443409637416
18526,0.081763711367786
18527,0.4188032265374194
18528,0.1802849212028922
18529,0.0141288777698794
18530,0.0112608839148855
18531,0.0122960833265911
18532,0.0454841369884638
18533,0.055673350224435
18534,0.2422884173355108
18535,0.2401832512661173
18536,0.1056575701642839
18537,0.0972161328486202
18538,0.2014869239327653
18539,0.163846435762301
18540,0.1562457604580184
18541,0.1789507076423757
18542,0.3850474847406712
18543,0.1059578452668265
18544,0.0215999010893417
18545,0.0596117069396747
18546,0.0811266952555825
18547,0.0679190901687395
18548,0.368127783169818
18549,0.8925431141782516
18550,0.0181614635284197
18551,0.0748632721519496
18552,0.4239497958556886
18553,0.0491253656537281
18554,0.3899611144870944
18555,0.0568394116787367
18556,0.0841165662640531
18557,0.0268358274572415
18558,0.0549182724246699
18559,0.4344262428345567
18560,0.0709132055839763
18561,0.1071539161770122
18562,0.2693849584571854
18563,0.1544978719895724
18564,0.2482671818864405
18565,0.4064772910085613
18566,0.3673272398542897
18567,0.0337799665914142
18568,0.2588347565494724
18569,0.2147382911076639
18570,0.1111106818137891
18571,0.9489149658852972
18572,0.2982709182805294
18573,0.3914140318713638
18574,0.0314616299664458
18575,0.112361998480516
18576,0.0588281198499114
18577,0.0228738684497866
18578,0.0154752556084391
18579,0.009388186966329501
18580,0.008601346537744
18581,0.0611305353742694
18582,0.0108154641842376
18583,0.0115855425129347
18584,0.0254833722885319
18585,0.1919389182786267
18586,0.1176191266348082
18587,0.1155483614243788
